g_id,e_id
10,1732
10,1732
10,1732
10,1732
10,1732
10,1732
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,20
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,33
11,402
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,380
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,381
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,382
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,556
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,557
12,784
12,784
12,784
12,786
12,787
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1277
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
13,1278
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1739
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1740
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1741
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1742
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1743
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
14,1744
15,337
15,338
15,391
15,413
15,413
15,479
15,479
15,837
15,859
15,873
15,896
15,896
15,919
15,921
15,923
15,923
15,927
15,931
15,931
15,961
15,974
15,974
15,974
15,997
15,1014
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1015
15,1016
15,1017
15,1032
15,1033
15,1034
15,1066
15,1066
15,1066
15,1066
15,1066
15,1066
15,1066
15,1066
15,1066
15,1070
15,1113
15,1143
15,1147
15,1148
15,1149
15,1150
15,1151
15,1152
15,1153
15,1154
15,1155
15,1156
15,1157
15,1157
15,1157
15,1158
15,1159
15,1160
15,1161
15,1162
15,1162
15,1163
15,1164
15,1165
15,1166
15,1167
15,1168
15,1169
15,1170
15,1171
15,1172
15,1173
15,1174
15,1175
15,1176
15,1177
15,1178
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1179
15,1180
15,1182
15,1183
15,1190
15,1191
15,1193
15,1194
15,1195
15,1196
15,1196
15,1198
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,75
16,79
16,79
16,80
16,80
16,80
16,80
16,80
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,151
16,189
16,189
16,189
16,257
16,261
17,1487
17,1487
17,1487
17,1487
17,1487
17,1487
17,1487
17,1487
17,1487
17,1487
17,1487
17,1487
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1494
17,1495
17,1495
17,1495
17,1495
17,1498
18,541
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1499
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1500
18,1503
18,1503
18,1505
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1524
18,1530
18,1530
18,1530
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1540
18,1543
18,1544
18,1546
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1494
19,1495
19,1496
19,1496
19,1496
19,1496
19,1496
19,1496
19,1496
19,1496
19,1496
19,1523
